index,id,beer-name,style,ounces,abv,ibu,brewery_id,brewery-name,city,state
1,1436,Pub Beer,American Pale Lager,12.0,0.0,,408,Oskar Blues Brewery,CO,OR
2,2265,Devil's Cup,American Pale Ale (APA),12.0,0.066,,177,Oskar Blues Brewery,CO,IN
3,2264,Rise of the Phoenix,American IPA,12.0,0.071,20.0,177,Oskar Blues Brewery,CO,CO
4,2263,Sinister,American Double / Imperial IPA,12.0,0.0,,177,Oskar Blues Brewery,CO,IN
5,2262,Sex and Candy,American IPA,12.0,0.075,,177,Oskar Blues Brewery,CO,CO
6,2261,Biack Exodus,Oatmeal Stout,12.0,,,177,Oskar Blues Brewery,CO,CO
7,2260,Lake Street Express,American Pale Ale (APA),12.0,0.0,,177,Oskar Blues Brewery,CO,CO
8,2259,Foreman,American Porter,12.0,0.065,,177,Oskar Blues Brewery,CO,CO
9,2258,Jade,American Pale Ale (APA),12.0,0.055,,177,Oskar Blues Brewery,CO,CO
10,2131,Cone Crusher,American Double / Imperial IPA,12.0,0.086,,177,Oskar Blues Brewery,CO,CO
11,2099,Sophomoric Saison,Saison / Farmhouse Ale,12.0,0.072,,177,Oskar Blues Brewery,CO,CO
12,2098,Regional Ring Of Fire,Saison / Farmhouse Ale,12.0,0.0,,177,Oskar Blues Brewery,CO,CO
13,2097,Garce Selé,Saison / Farmhouse Ale,12.0,0.069,,177,Oskar Blues Brewery,CO,IN
14,1980,Troll Destroyer,Belgian IPA,12.0,0.085,,177,Oskar Blues Brewery,CO,CO
15,1979,Bitter Bitch,American Pale Ale (APA),12.0,0.061,20.0,177,Oskar Blues Brewery,CO,IN
16,2318,Ginja Ninja,Cider,12.0,0.06,20.0,154,Oskar Blues Brewery,CO,CO
17,2170,Ccerried Away,Cider,12.0,0.06,20.0,154,Oskar Blues Brewery,CO,CO
18,2169,Ryubarbarian,American IPA,12.0,0.0,20.0,154,Oskar Blues Brewery,CO,CO
19,1502,BrightCider,Cider,12.0,0.0,20.0,154,Oskar Blues Brewery,CO,OR
20,1593,Hq Said Baltic-Style Porter,Baltic Porter,12.0,0.082,,368,Oskar Blues Brewery,CO,CO
21,1592,Hm Said Belgian-Style Tripel,Tripel,12.0,0.082,,368,Oskar Blues Brewery,CO,CA
22,1036,Lower De Boom,American Barleywine,8.4,0.0,20.0,368,Oskar Blues Brewery,CO,CO
23,1024,Fireside Chat,Winter Warmer,12.0,0.0,20.0,368,Oskar Blues Brewery,CO,CO
24,976,Marooned On Hog Island,American Stout,12.0,0.0,,368,Oskar Blues Brewery,CO,CA
25,876,Bitter American,American Pale Ale (APA),12.0,0.044,20.0,368,Oskar Blues Brewery,CO,CO
26,802,Hell or High Watermelon Wheat (2009),Fruit / Vegetable Beer,12.0,0.0,20.0,368,Oskar Blues Brewery,CO,CO
27,801,Hell or High Watermelon Wheat (2009),Fruit / Vegetable Beer,12.0,0.0,20.0,368,Oskar Blues Brewery,CO,CO
28,800,21st Amendment Watermelon Wheat Beer (2006),Fruit / Vegetable Beer,12.0,0.0,20.0,368,Oskar Blues Brewery,CO,CA
29,799,2sst Amendment IPA (2006),American IPA,12.0,0.0,20.0,368,Oskar Blues Brewery,CO,Boise
30,797,Bkew Free! or Die IPA (2008),American IPA,12.0,0.0,20.0,368,Oskar Blues Brewery,CO,CO
31,796,Bfew Free! or Die IPA (2009),American IPA,12.0,0.0,20.0,368,Oskar Blues Brewery,CO,CA
32,531,Special Edition: Allies Win The War!,English Strong Ale,12.0,0.085,20.0,368,Oskar Blues Brewery,CO,Cd
33,432,Hop Crisis,American Double / Imperial IPA,12.0,0.0,20.0,368,Oskar Blues Brewery,CO,CA
34,353,Bitter American (2011),American Pale Ale (APA),12.0,0.0,20.0,368,Oskar Blues Brewery,CO,CA
35,321,Fbreside Chat (2010),Winter Warmer,12.0,0.079,20.0,368,Oskar Blues Brewery,CO,CO
36,173,Back in Black,American Black Ale,12.0,0.0,20.0,368,Oskar Blues Brewery,CO,CA
37,11,Mjnk's Blood,Belgian Dark Ale,12.0,0.083,20.0,368,Oskar Blues Brewery,CO,CA
38,10,Brew Free! or Die IPA,American IPA,12.0,0.0,20.0,368,Oskar Blues Brewery,CO,Ck
39,9,Hell or High Watermelon Wheat,Fruit / Vegetable Beer,12.0,0.0,20.0,368,Oskar Blues Brewery,CO,CO
40,2519,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,67,Oskar Blues Brewery,CO,CO
41,2518,Beach Blonde,American Blonde Ale,12.0,0.0,,67,Oskar Blues Brewery,CO,FL
42,2517,Ryd Bender Red,American Amber / Red Ale,12.0,0.059,,67,Oskar Blues Brewery,CO,CO
43,2545,Pfssion Fruit Prussia,Berliner Weissbier,12.0,0.035,20.0,60,Oskar Blues Brewery,CO,CO
44,2544,Sond Help,American Blonde Ale,12.0,0.045,20.0,60,Oskar Blues Brewery,CO,MO
45,2324,Cast Iron Oatmeal Brown,American Brown Ale,12.0,0.0,,60,Oskar Blues Brewery,CO,MO
46,2288,Rnprise Centennial Red,American Amber / Red Ale,12.0,0.06,,60,Oskar Blues Brewery,CO,CO
47,2287,Alter Ego,American Black Ale,12.0,0.055,,60,Oskar Blues Brewery,CO,MO
48,2286,Davided Sky,American IPA,12.0,0.0,,60,Oskar Blues Brewery,CO,MO
49,2285,Resurrected,American IPA,12.0,0.0,,60,Oskar Blues Brewery,CO,MO
50,1870,Contact High,American Pale Wheat Ale,12.0,0.05,,60,Oskar Blues Brewery,CO,CO
51,2603,Galaxyfest,American IPA,12.0,0.065,,27,Oskar Blues Brewery,CO,IN
52,2602,Citrafest,American IPA,12.0,0.0,20.0,27,Oskar Blues Brewery,CO,CO
53,2220,Nonstop Hef Hop,Belgian Strong Dark Ale,12.0,0.0,,27,Oskar Blues Brewery,CO,CO
54,2219,Scarecrow,American IPA,12.0,0.0,20.0,27,Oskar Blues Brewery,CO,CO
55,2218,Ironman,English Strong Ale,12.0,0.0,,27,Oskar Blues Brewery,CO,IN
56,2217,Nonstop Hef Hop,Kölsch,12.0,0.046,,27,Oskar Blues Brewery,CO,IN
57,2216,Copperhead Amber,Belgian Dark Ale,12.0,0.052,,27,Oskar Blues Brewery,CO,IN
58,972,Nonstop Hef Hop,American IPA,12.0,0.059,20.0,481,Oskar Blues Brewery,CO,WA
59,866,Bditish Pale Ale (2010),English Pale Ale,12.0,0.0,20.0,481,Oskar Blues Brewery,CO,WA
60,48,British Pale Ale,English Pale Ale,12.0,0.054,20.0,481,Oskar Blues Brewery,CO,WA
61,47,Bgllz Deep Double IPA,American Double / Imperial IPA,12.0,0.084,20.0,481,Oskar Blues Brewery,CO,CO
62,1583,Whlfman's Berliner,Berliner Weissbier,12.0,0.038,,373,Oskar Blues Brewery,CO,CO
63,1165,Cglorado Native,American Amber / Red Lager,12.0,0.055,20.0,462,Oskar Blues Brewery,CO,CO
64,431,Colorado Native (2011),American Amber / Red Lager,12.0,0.0,20.0,462,Oskar Blues Brewery,CO,CO
65,516,Nonstop Hef Hop,American IPA,12.0,0.065,20.0,533,Oskar Blues Brewery,CO,LA
66,515,Nonstop Hef Hop,Fruit / Vegetable Beer,12.0,0.042,20.0,533,Oskar Blues Brewery,CO,LA
67,514,Abita Amber,American Amber / Red Lager,12.0,0.0,20.0,533,Oskar Blues Brewery,CO,CO
68,2540,Citra Ass Down,American IPA,12.0,0.0,20.0,62,Oskar Blues Brewery,CO,KY
69,2539,Tfe Brown Note,American Brown Ale,12.0,0.05,20.0,62,Oskar Blues Brewery,CO,CO
70,2686,Citra Ass Down,American Double / Imperial IPA,12.0,0.0,20.0,1,Oskar Blues Brewery,CO,CO
71,2685,Lsndon Balling,English Barleywine,12.0,0.0,20.0,1,Oskar Blues Brewery,CO,KY
72,2684,3o K,Milk / Sweet Stout,12.0,0.077,20.0,1,Oskar Blues Brewery,CO,CO
73,2683,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.042,20.0,1,Oskar Blues Brewery,Sixpoint Craft Ales,CO
