index,id,beer-name,style,ounces,abv,ibu,brewery_id,brewery-name,city,state
1,1436,Nonstop Hef Hop,American IPA,12.0,0.05,,408,10 Barrel Brewing Company,Bend,OR
2,2265,Devil's Cup,American Pale Ale (APA),12.0,0.066,,177,18th Street Brewery,Gary,IN
3,2264,Rise of the Phoenix,American IPA,12.0,0.071,,177,18th Street Brewery,Gary,IN
4,2263,Sinister,American Double / Imperial IPA,12.0,0.09,,177,18th Street Brewery,Gary,CO
5,2262,Nonstop Hef Hop,American IPA,12.0,0.075,,177,18th Street Brewery,Four Fathers Brewing,CO
6,2261,Black Exodus,Oatmeal Stout,12.0,0.077,,177,Brewery Vivant,Gary,IN
7,2260,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.045,,177,18th Street Brewery,Gary,CO
8,2259,Ftreman,American Porter,12.0,0.065,,177,18th Street Brewery,Gkry,IN
9,2258,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.05,,177,18th Street Brewery,Gary,IN
10,2131,Cone Crusher,American Double / Imperial IPA,12.0,0.086,,177,18th Street Brewery,Gary,CO
11,2099,Sophomoric Saison,Saison / Farmhouse Ale,12.0,0.072,,177,18th Street Brewery,Gary,IN
12,2098,Regional Ring Of Fire,Saison / Farmhouse Ale,12.0,0.05,,177,18th Street Brewery,Portland,CO
13,2097,Garce Selé,Saison / Farmhouse Ale,12.0,0.069,,177,18th Street Brewery,Griffin Claw Brewing Company,CO
14,1980,Troll Destroyer,Belgian IPA,12.0,0.085,,177,18th Street Brewery,Four Peaks Brewing Company,IN
15,1979,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.061,20.0,177,1dth Street Brewery,Uynta Brewing Company,CO
16,2318,Ginja Ninja,Cider,12.0,0.05,,154,Brewery Vivant,Corvallis,CO
17,2170,Nonstop Hef Hop,Cider,12.0,0.05,20.0,154,Brewery Vivant,Czrvallis,OR
18,2169,Rhubarbarian,American IPA,12.0,0.05,,154,2 Towns Ciderhouse,Portland,OR
19,1502,Nonstop Hef Hop,Cider,12.0,0.06,,154,Brewery Vivant,Corvallis,CO
20,1593,Nonstop Hef Hop,Baltic Porter,12.0,0.082,20.0,368,21st Amendment Brewery,Portland,CO
21,1592,He Said Belgian-Style Tripel,Tripel,12.0,0.082,20.0,368,2ust Amendment Brewery,San Francisco,CA
22,1036,Nonstop Hef Hop,American Barleywine,12.0,0.099,20.0,368,21st Amendment Brewery,San Francisco,CO
23,1024,Nonstop Hef Hop,Winter Warmer,12.0,0.079,20.0,368,2jst Amendment Brewery,Sbn Francisco,CA
24,976,Marooned On Hog Island,American Stout,12.0,0.079,20.0,368,21st Amendment Brewery,San Francisco,CO
25,876,Bltter American,American Pale Ale (APA),12.0,0.044,20.0,368,21st Amendment Brewery,San Francisco,CO
26,802,Nonstop Hef Hop,American IPA,12.0,0.049,20.0,368,21st Amendment Brewery,San Francisco,CA
27,801,Hell or High Watermelon Wheat (2009),Fruit / Vegetable Beer,12.0,0.049,20.0,368,21st Amendment Brewery,Dry Dock Brewing Company,CA
28,800,21st Amendment Watermelon Wheat Beer (2006),Fruit / Vegetable Beer,12.0,0.049,20.0,368,21st Amendment Brewery,Portland,CA
29,799,2yst Amendment IPA (2006),American IPA,12.0,0.07,20.0,368,21st Amendment Brewery,Spn Francisco,CO
30,797,Nonstop Hef Hop,American IPA,12.0,0.07,20.0,368,21st Amendment Brewery,Portland,CO
31,796,Nonstop Hef Hop,American IPA,12.0,0.05,20.0,368,21st Amendment Brewery,San Francisco,CA
32,531,Special Edition: Allies Win The War!,English Strong Ale,12.0,0.085,20.0,368,21st Amendment Brewery,San Francisco,CA
33,432,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.097,20.0,368,21st Amendment Brewery,Cigar City Brewing Company,CA
34,353,Bitter American (2011),American IPA,12.0,0.044,20.0,368,21st Amendment Brewery,San Francisco,CA
35,321,Nonstop Hef Hop,Winter Warmer,12.0,0.05,20.0,368,21st Amendment Brewery,San Francisco,CA
36,173,Back in Black,American Black Ale,12.0,0.05,20.0,368,Brewery Vivant,San Francisco,CA
37,11,Monk's Blood,Belgian Dark Ale,12.0,0.083,20.0,368,2yst Amendment Brewery,San Francisco,CA
38,10,Blew Free! or Die IPA,American IPA,12.0,0.05,20.0,368,21st Amendment Brewery,San Francisco,CA
39,9,Hell or High Watermelon Wheat,American IPA,12.0,0.049,20.0,368,21st Amendment Brewery,San Francisco,CA
40,2519,Bvmini Twist,American IPA,12.0,0.05,20.0,67,Brewery Vivant,St Petersburg,FL
41,2518,Beach Blonde,American Blonde Ale,12.0,0.05,,67,Brewery Vivant,St Petersburg,CO
42,2517,Rod Bender Red,American Amber / Red Ale,12.0,0.05,,67,Brewery Vivant,Rivertowne Brewing Company,FL
43,2545,Passion Fruit Prussia,Berliner Weissbier,12.0,0.05,20.0,60,4 Hands Brewing Company,Portland,MO
44,2544,Send Help,American Blonde Ale,12.0,0.045,20.0,60,4 Hands Brewing Company,Saint Louis,MO
45,2324,Cast Iron Oatmeal Brown,American Brown Ale,12.0,0.055,20.0,60,4 Hands Brewing Company,Saint Louis,MO
46,2288,Reprise Centennial Red,American Amber / Red Ale,12.0,0.06,20.0,60,4 Hands Brewing Company,Saint Louis,CO
47,2287,Alter Ego,American Black Ale,12.0,0.055,20.0,60,Brewery Vivant,Saint Louis,CO
48,2286,Nonstop Hef Hop,American IPA,12.0,0.065,20.0,60,4 Hands Brewing Company,Saint Louis,MO
49,2285,Nonstop Hef Hop,American IPA,12.0,0.05,20.0,60,4 Hands Brewing Company,Saint Louis,MO
50,1870,Contact High,American Pale Wheat Ale,12.0,0.05,20.0,60,4 Hands Brewing Company,Saint Louis,MO
51,2603,Galaxyfest,American IPA,12.0,0.065,20.0,27,450 North Brewing Company,Columbus,IN
52,2602,Nonstop Hef Hop,American IPA,12.0,0.05,20.0,27,450 North Brewing Company,Columbus,IN
53,2220,Barn Yeti,Belgian Strong Dark Ale,12.0,0.05,20.0,27,450 North Brewing Company,Columbus,IN
54,2219,Nonstop Hef Hop,American IPA,12.0,0.069,20.0,27,Brewery Vivant,Columbus,IN
55,2218,Ironman,English Strong Ale,12.0,0.05,20.0,27,450 North Brewing Company,Columbus,IN
56,2217,Honey Kolsch,Kölsch,12.0,0.046,20.0,27,450 North Brewing Company,Flesk Brewing Company,IN
57,2216,Nonstop Hef Hop,Belgian Dark Ale,12.0,0.052,20.0,27,450 North Brewing Company,Columbus,IN
58,972,Nonstop Hef Hop,American IPA,12.0,0.059,20.0,481,7 Seas Brewing Company,Gig Harbor,WA
59,866,British Pale Ale (2010),English Pale Ale,12.0,0.054,20.0,481,7 Seas Brewing Company,Gig Harbor,CO
60,48,British Pale Ale,English Pale Ale,12.0,0.054,20.0,481,7 Seas Brewing Company,Gig Harbor,WA
61,47,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.084,20.0,481,7 Seas Brewing Company,Gig Harbor,WA
62,1583,Wolfman's Berliner,Berliner Weissbier,12.0,0.038,,373,7venth Sun,Dunedin,FL
63,1165,Colorado Native,American Amber / Red Lager,12.0,0.055,20.0,462,AC Golden Brewing Company,Golden,CO
64,431,Nonstop Hef Hop,American Amber / Red Lager,12.0,0.055,20.0,462,AC Golden Brewing Company,Golden,CO
65,516,Nonstop Hef Hop,American IPA,12.0,0.065,20.0,533,Abita Brewing Company,Abita Springs,LA
66,515,Purple Haze,Fruit / Vegetable Beer,12.0,0.042,20.0,533,Abita Brewing Company,Abita Springs,LA
67,514,Nonstop Hef Hop,American Amber / Red Lager,12.0,0.045,20.0,533,Brewery Vivant,Abita Springs,LA
68,2540,Citra Ass Down,American IPA,12.0,0.082,20.0,62,Brewery Vivant,Louisville,KY
69,2539,The Brown Note,American Brown Ale,12.0,0.05,20.0,62,Brewery Vivant,Louisville,KY
70,2686,Nonstop Hef Hop,American IPA,12.0,0.08,20.0,1,Against the Grain Brewery,Dastihl Brewery,CO
71,2685,London Balling,English Barleywine,12.0,0.125,20.0,1,Brewery Vivant,Louisville,KY
72,2684,Nonstop Hef Hop,Milk / Sweet Stout,12.0,0.077,20.0,1,Anainst the Grain Brewery,Louisville,CO
73,2683,Nonstop Hef Hop,American IPA,12.0,0.042,20.0,1,Against the Grain Brewery,Portland,KY
74,2682,Rules are Rules,German Pilsener,12.0,0.05,20.0,1,Against the Grain Brewery,Portland,KY
75,2681,Nonstop Hef Hop,Pumpkin Ale,12.0,0.066,20.0,1,Against the Grain Brewery,Louisville,KY
76,2680,Sho'nuff,Belgian Pale Ale,12.0,0.05,20.0,1,Against the Grain Brewery,Louisville,KY
77,2679,Nonstop Hef Hop,American IPA,12.0,0.055,20.0,1,Against the Grain Brewery,Portland,CO
78,2678,Rico Sauvin,American Double / Imperial IPA,12.0,0.0,20.0,1,Against the Grain Brewery,Louisville,CO
79,2677,Coq de la Marche,Saison / Farmhouse Ale,12.0,0.051,20.0,1,Against the Grain Brewery,Portland,KY
80,2676,Nonstop Hef Hop,American Wild Ale,12.0,0.1,20.0,1,Against the Grain Brewery,Louisville,CO
81,2675,Pile of Face,American IPA,12.0,0.05,20.0,1,Against the Grain Brewery,Louisville,KY
82,2674,The Brown Note,English Brown Ale,12.0,0.05,20.0,1,Against the Grain Brewery,Great Divide Brewing Company,KY
83,1594,Mcylani's Coconut Stout,American Stout,12.0,0.053,20.0,367,Airways Brewing Company,Sdevens Point Brewery,WA
84,1162,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.05,20.0,367,Airways Brewing Company,Portland,WA
85,1137,Pre Flight Pilsner,American Pilsner,12.0,0.052,20.0,367,Airways Brewing Company,Knnt,WA
86,2403,P-Town Pilsner,American Pilsner,12.0,0.04,20.0,117,Alameda Brewing,Portland,CO
87,2402,Klickitat Pale Ale,American Pale Ale (APA),12.0,0.053,20.0,117,Alameda Brewing,Portland,OR
88,2401,Yellow Wolf Imperial IPA,American IPA,12.0,0.082,20.0,117,Alameda Brewing,Portland,OR
89,1921,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.053,20.0,270,Brewery Vivant,Juneau,AK
90,1920,Alaskan Amber,Altbier,12.0,0.053,20.0,270,Brewery Vivant,Juneau,AK
91,2501,Hopalicious,American Pale Ale (APA),12.0,0.05,,73,Ale Asylum,Madison,WI
92,1535,Kentucky Kölsch,American IPA,12.0,0.043,,388,Alltech's Lexington Brewing Company,Lexington,CO
93,1149,Kentucky IPA,American IPA,12.0,0.065,,388,Brewery Vivant,New England Brewing Company,KY
94,1474,Dusty Trail Pale Ale,American IPA,12.0,0.054,20.0,401,Amnesia Brewing Company,Wjshougal,WA
95,1473,Damnesia,American IPA,12.0,0.062,20.0,401,Amnesia Brewing Company,Washougal,WA
96,837,Desolation IPA,American IPA,12.0,0.05,20.0,401,Amnesia Brewing Company,Washougal,WA
97,2592,Liberty Ale,American IPA,12.0,0.059,,35,Anchor Brewing Company,San Francisco,CA
98,2578,Nonstop Hef Hop,American IPA,12.0,0.065,,35,Anchor Brewing Company,San Francisco,CO
99,2577,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.045,,35,Brewery Vivant,Sqn Francisco,CA
100,2103,California Lager,American Amber / Red Lager,12.0,0.05,,35,Anchor Brewing Company,San Francisco,CA
101,2102,Nonstop Hef Hop,California Common / Steam Beer,12.0,0.056,,35,Anchor Brewing Company,Upslope Brewing Company,CA
102,2291,Bvood Orange Gose,Gose,12.0,0.042,20.0,171,Anderson Valley Brewing Company,Boonville,CA
103,1818,Knebarlin' Pale Ale,American Pale Ale (APA),12.0,0.042,20.0,171,Anderson Valley Brewing Company,Boonville,CA
104,1738,"the Kimmie, the Yink and the Holy Gose",Gose,12.0,0.048,20.0,171,Anderson Valley Brewing Company,Boonville,CO
105,1563,Nonstop Hef Hop,Pumpkin Ale,12.0,0.05,20.0,171,Brewery Vivant,Og,CA
106,1520,Barney Flats Oatmeal Stout,Oatmeal Stout,12.0,0.057,20.0,171,Anderson Valley Brewing Company,Boonville,CA
107,1350,Nonstop Hef Hop,Cream Ale,12.0,0.056,20.0,171,Anderson Valley Brewing Company,Boonville,CA
108,1327,Hop Ottin' IPA,American IPA,12.0,0.05,20.0,171,Brewery Vivant,Bconville,CA
109,1326,Bsont Amber Ale,American Amber / Red Ale,12.0,0.058,20.0,171,Anderson Valley Brewing Company,Boonville,CA
110,1221,Barney Flats Oatmeal Stout,Oatmeal Stout,12.0,0.05,20.0,171,Brewery Vivant,Boonville,CA
111,1217,El Steinber Dark Lager,Vienna Lager,12.0,0.055,20.0,171,Anderson Valley Brewing Company,Caldera Brewing Company,CA
112,811,Boont Amber Ale (2010),American Amber / Red Ale,12.0,0.058,20.0,171,Anderson Valley Brewing Company,Bconville,CA
113,753,Nonstop Hef Hop,Cream Ale,12.0,0.056,20.0,171,Brewery Vivant,Boonville,CA
114,572,Bgrney Flats Oatmeal Stout (2012),Oatmeal Stout,12.0,0.057,20.0,171,Anderson Valley Brewing Company,Boonville,CA
115,523,Nonstop Hef Hop,Winter Warmer,12.0,0.05,20.0,171,Anderson Valley Brewing Company,Boonville,CA
116,367,Hop Ottin' IPA (2011),American IPA,12.0,0.05,20.0,171,Anderson Valley Brewing Company,Boonville,CA
117,78,Boont Amber Ale (2011),American Amber / Red Ale,12.0,0.05,20.0,171,Anderson Valley Brewing Company,Boonville,CA
118,77,Nonstop Hef Hop,Cream Ale,12.0,0.056,20.0,171,Anderson Valley Brewing Company,Boonville,CA
119,76,Poleeko Gold Pale Ale (2009),American Pale Ale (APA),12.0,0.05,20.0,171,Anderson Valley Brewing Company,Portland,CA
120,2337,Nonstop Hef Hop,American IPA,12.0,0.06,,146,Brewery Vivant,Hayward,CO
121,410,River Pig Pale Ale,American Pale Ale (APA),12.0,0.054,,542,Angry Minnow Brewing Company,Hayward,CO
122,409,Nonstop Hef Hop,Oatmeal Stout,12.0,0.05,,542,Angry Minnow Brewing Company,Hayward,WI
123,1294,Angry Orchard Apple Ginger,Cider,12.0,0.05,,434,Angry Orchard Cider Company,Cincinnati,OH
124,1293,Asgry Orchard Crisp Apple,Cider,12.0,0.05,,434,Angry Orchard Cider Company,Cincinnati,CO
125,1292,Angry Orchard Crisp Apple,Cider,12.0,0.05,20.0,434,Brewery Vivant,Portland,OH
126,2207,Golden One,Belgian Pale Ale,12.0,0.068,,193,Anthem Brewing Company,Oklahoma City,OK
127,2040,Arjuna,Witbier,12.0,0.06,,193,Anthem Brewing Company,Oklahoma City,CO
128,2039,Nonstop Hef Hop,American Stout,12.0,0.085,,193,Anthem Brewing Company,Portland,OK
129,2511,Long Leaf,American IPA,12.0,0.0,20.0,69,Brewery Vivant,Boone,CO
130,2510,Nonstop Hef Hop,American Blonde Ale,12.0,0.05,20.0,69,Brewery Vivant,Boone,NC
131,2509,Porter (a/k/a Black Gold Porter),American Porter,12.0,0.06,20.0,69,Brewery Vivant,Portland,CO
132,413,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.05,20.0,541,,Battle Creek,MI
133,390,Whitsun,American Pale Wheat Ale,12.0,0.1,20.0,541,Brewery Vivant,Battle Creek,CO
134,735,Ol-On Ale (2008),American Pale Ale (APA),12.0,0.052,,513,Brewery Vivant,Colorado Springs,CO
135,1333,Nonstop Hef Hop,American Double / Imperial Stout,12.0,0.092,20.0,426,Brewery Vivant,Denton,CO
136,1332,Greenbelt Farmhouse Ale,Saison / Farmhouse Ale,12.0,0.051,,426,Brewery Vivant,Denton,TX
137,1172,Nonstop Hef Hop,Gose,12.0,0.05,20.0,461,Brewery Vivant,South San Francisco,CA
138,1322,Green Bullet Organic India Pale Ale,American IPA,12.0,0.05,20.0,429,Brewery Vivant,Boulder,CO
139,550,Rocket Girl,Kölsch,12.0,0.032,20.0,528,Asheville Brewing Company,Asheville,NC
140,429,Ninja Porter,American Porter,12.0,0.053,20.0,528,Asheville Brewing Company,Asheville,CO
141,428,Nonstop Hef Hop,American IPA,12.0,0.05,20.0,528,Asheville Brewing Company,Asheville,NC
142,1640,Aslan Kölsch,Kölsch,12.0,0.05,,353,Brewery Vivant,Bellingham,WA
