id,article_title,article_language,journal_title,jounral_abbreviation,journal_issn,article_jvolumn,article_jissue,article_jcreated_at,article_pagination,author_list
235295,Late repair of injuries of the anal sphincter,eng,Proc R Soc Med,Circulation,1469-493X,0.0,0.0,1/1/71,1187-9,"{jA. G. Parks"",""J. F. McPartlin""}"
498345," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",ENG,The Journal of infectious diseases,Circulation,1537-6613,0.0,0.0,2/15/04,-,"{""Valentina A Volchkova"",""Jaroslav Vorac"",""Philip Lawrence"",""Laurie Repiquet-Paire"",""Viktor E Volchkov""}"
789958,Duane retraction syndrome associated with oculocutaneous albinism: an ocular miswiring.,eng,Indian journal of ophthalmology,,0301-4738,0.0,0.0,1/14/01,,"{""Jitendra Jethani"",""Shashikant Shetty"",""Sucheta Parija"",""P Vijayalakshmi""}"
169865," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",pol,eng,,1469-493X,0.0,0.0,1/13/01,"714-9 ST  - [Noninvasive prenatal diagnosis of trisomy 21, 18 and 13 using cell-free fetal DNA]-","{""G. Jakiel"",""K. Gorzelnik"",""J. G. Zimowski"",""T. CN  - PubMed DA  - Aug DP  - NLM ET  - 2013/11/07 Roszkowski"",""J. Bijok""}"
803653,Diagnosis and Management of Cutaneous B-cell Lymphoma.,eng,Dermatologic clinics,Dermatol Clin,,0.0,0.0,1/14/01,835-40,"{""Lauren C Pinter-Brown""}"
98234," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,eng,Circulation,1469-493X,0.0,0.0,1/9/01,185-91,"{""C. L. Romano"",""G. Mineo"",""C. Bonora"",""D. Romano""}"
823730," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,,Circulation,,0.0,0.0,1/1/73,163-7,"{""B N Prichard"",""J W Black""}"
729712,Long-term effects of spontaneous breathing during ventilatory support in patients with acute lung injury,eng,American journal of respiratory and critical care medicine,,1469-493X,0.0,0.0,1/1/07,,"{""St_ber F"",""Mutz N"",""Wrigge H"",""Putensen C"",""Zinserling J"",""Zech S"",""Von Spiegel T""}"
396821," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",English,eng,,1385-4046,0.0,0.0,1/11/01,1158-78,"{""L. J. Rapport"",""J. A. Griffen"",""L. A. Bieliauskas"",""C. Burt"",""R. C. Bryer""}"
340222," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",,The British journal of radiology,,,0.0,0.0,1/6/01,158-61,"{""K. Fleming"",""K. Donato"",""K. Leszczynski""}"
