id,article_title,article_language,journal_title,jounral_abbreviation,journal_issn,article_jvolumn,article_jissue,article_jcreated_at,article_pagination,author_list
235295,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,,0.0,0.0,1/14/01,1187-9,{NULL}
498345,Ebola Virus GP Gene Polyadenylation Versus RNA Editing.,eng,eng,Circulation,1537-6613,0.0,0.0,2/15/04,-,{NULL}
789958,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Indian J Ophthalmol,,0.0,0.0,1/14/01,-,{NULL}
169865,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,,0.0,0.0,1/14/01,"714-9 ST  - [Noninvasive prenatal diagnosis of trisomy 21, 18 and 13 using cell-free fetal DNA]-",{NULL}
803653,Diagnosis and Management of Cutaneous B-cell Lymphoma.,eng,eng,Circulation,1932-6203,0.0,0.0,1/15/10,835-40,{NULL}
98234,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,,0.0,0.0,1/9/01,185-91,{NULL}
823730,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,eng,Circulation,0007-1420,0.0,0.0,1/1/73,-,{NULL}
729712,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",English; ABSTRACT LANGUAGE:English,eng,Circulation,,0.0,0.0,1/14/01,-,{NULL}
396821,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,eng,,1932-6203,0.0,0.0,1/11/01,-,"{""L. J. Rapport"",""J. A. Griffen"",""L. A. Bieliauskas"",""C. Burt"",""R. C. Bryer""}"
340222,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,The British journal of radiology,,,0.0,0.0,1/14/01,158-61,{NULL}
184417,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,eng,,1361-9209,0.0,0.0,1/9/01,-,{NULL}
729686,Ldcal anaesthetic wound infiltration used for caesarean section pain relief: a     meta-analysis,eng,eng,Circulation,1940-5901,0.0,0.0,1/14/01,10213-10224,"{""Yang M"",""Li J"",""Li Y"",""Zhou M"",""Yang H"",""Shi X"",""Li X"",""Yuan H""}"
