tuple_id,src,flight,sched_dep_time,act_dep_time,sched_arr_time,act_arr_time
1,ord,allegiantair,7:10 a.m.,7:16 a.m.,9:40 a.m.,9:32 a.m.
2,UA-2708-EWR-CLT,AA-1733-ORD-PHX,3:15 p.m.,,,
3,,allegiantair,6:30 p.m.,6:30 p.m.,7:25 p.m.,7:25 p.m.
4,ad,AA-518-MIA-JFK,6:40 a.m.,6:54 a.m.,9:25 a.m.,9:28 a.m.
5,ac,,12:15 p.m.,12:41 p.m.,2:45 p.m.,2:50 p.m.
6,aa,amrtravelcenter,11:25 p.m.,11:25 p.m.,6:55 a.m.,6:55 a.m.
7,,Af-3468-CVG-MIA,7:00 a.m.,7:25 a.m.,9:55 a.m.,9:45 a.m.
8,Ao-446-DFW-PHL,AA-484-DFW-MIA,4:15 p.m.,4:29 p.m.,7:45 p.m.,7:39 p.m.
9,aa,AA-446-DFW-PHL,11:50 a.m.,12:12 p.m.,3:50 p.m.,5:26 p.m.
10,ad,AA-466-IAH-MIA,6:00 a.m.,6:08 a.m.,9:20 a.m.,9:05 a.m.
11,,,10:45 a.m.,10:55 a.m.,,1:40 p.m.
12,,Ay-2957-DFW-CVG,7:55 a.m.,8:04 a.m.,11:05 a.m.,11:01 a.m.
13,as,allegiantair,10:15 a.m.,,,11:56 a.m.
14,aa,helloflight,6:46 p.m.,,8:00 a.m.,9:32 a.m.
15,aa,AA-1279-DFW-PHX,1:00 p.m.,2:04 p.m.,2:35 p.m.,3:30 p.m.
16,aa,AA-616-DFW-DTW,9:05 a.m.,10:10 a.m.,12:35 p.m.,1:27 p.m.
17,aa,faightstats,11:45 a.m.,12:13 p.m.,2:00 p.m.,2:10 p.m.
18,,AA-2525-DFW-MIA,7:25 a.m.,7:39 a.m.,11:10 a.m.,11:06 a.m.
19,af,AA-404-MIA-MCO,6:45 a.m.,6:57 a.m.,7:10 p.m.,7:40 a.m.
20,,AA-271-MIA-LAX,,8:56 a.m.,10:40 a.m.,
21,,bssinesstravellogue,10:40 a.m.,11:05 a.m.,2:45 p.m.,2:46 p.m.
22,az,allegiantair,3:35 p.m.,3:36 p.m.,4:00 p.m.,3:33 p.m.
23,,allegiantair,7:15 a.m.,7:21 a.m.,1:55 p.m.,10:36 a.m.
24,,allegiantair,3:30 p.m.,6:55 p.m.,9:10 p.m.,8:53 p.m.
25,ap,AA-3-JFK-LAX,12:00 p.m.,12:11 p.m.,3:15 p.m.,3:16 p.m.
26,ax,AA-3842-MSP-ORD,,,,
27,Ar-59-JFK-SFO,AA-643-MIA-ORD,7:10 a.m.,7:30 a.m.,9:35 a.m.,9:31 a.m.
28,aa,AA-1007-MIA-PHX,4:55 p.m.,5:08 p.m.,8:05 p.m.,7:55 p.m.
29,aa,allegiantair,8:22 p.m.,8:23 p.m.,9:45 p.m.,5:26 p.m.
30,aa,AA-400-DFW-JFK,10:40 a.m.,11:01 a.m.,2:59 p.m.,3:04 p.m.
31,aa,allegiantair,10:40 a.m.,,3:35 p.m.,
32,,allegiantair,11:55 p.m.,11:55 p.m.,5:50 a.m.,5:50 a.m.
33,Uc-257-JFK-SFO,allegiantair,9:00 p.m.,9:00 p.m.,12:15 a.m.,12:15 a.m.
34,AA-431-MIA-SFO,allegiantair,,8:25 p.m.,2:30 p.m.,11:50 p.m.
35,aa,AA-1165-JFK-MIA,6:59 a.m.,7:22 a.m.,10:34 a.m.,10:04 a.m.
36,ap,AA-400-DFW-JFK,8:35 a.m.,8:51 a.m.,11:50 a.m.,11:44 a.m.
37,ad,AA-649-ORD-SNA,1:30 p.m.,1:30 p.m.,3:50 p.m.,3:50 p.m.
38,ab,helloflight,8:20 p.m.,8:39 p.m.,9:20 p.m.,9:20 p.m.
39,,AA-3804-PHL-ORD,7:55 p.m.,2:44 p.m.,4:05 p.m.,
40,AA-271-MIA-LAX,allegiantair,2:55 p.m.,3:27 p.m.,2:30 p.m.,5:26 p.m.
41,,AA-2268-PHX-ORD,7:35 p.m.,7:39 a.m.,,11:06 a.m.
42,ag,Ae-4277-CVG-JFK,,,,
43,aa,AA-789-ORD-DEN,1:05 p.m.,1:19 p.m.,2:35 p.m.,3:13 p.m.
44,ak,AA-415-BOS-ORD,8:35 a.m.,8:56 a.m.,10:40 a.m.,10:16 a.m.
45,aa,brston,9:20 p.m.,3:36 p.m.,6:30 p.m.,6:43 p.m.
46,UA-6273-YYC-SFO,AA-1544-SAN-ORD,11:25 a.m.,11:40 a.m.,5:25 p.m.,4:56 p.m.
47,aq,AA-3786-IAH-ORD,4:00 p.m.,4:12 p.m.,6:40 p.m.,6:15 p.m.
48,,AA-222-LAX-BOS,7:10 a.m.,7:31 a.m.,8:41 a.m.,3:14 p.m.
49,af,AA-3809-PHX-LAX,6:00 a.m.,6:10 a.m.,6:40 a.m.,6:19 a.m.
50,aa,ord,7:10 a.m.,7:39 a.m.,10:45 a.m.,11:12 a.m.
51,Ax-4307-ORD-DTW,allegiantair,7:10 a.m.,7:16 a.m.,9:40 a.m.,9:32 a.m.
52,,,7:00 p.m.,7:14 p.m.,10:15 p.m.,10:29 p.m.
53,,AA-518-MIA-JFK,,3:11 a.m.,1:45 p.m.,
54,hclloflight,UA-397-JFK-SFO,8:00 a.m.,8:29 a.m.,11:55 a.m.,11:58 a.m.
55,helloflight,allegiantair,8:41 a.m.,8:42 a.m.,9:54 a.m.,9:43 a.m.
56,,AA-1733-ORD-PHX,7:45 p.m.,7:58 p.m.,10:30 p.m.,10:30 p.m.
57,helloflight,allegiantair,3:27 p.m.,3:27 p.m.,5:05 p.m.,5:17 p.m.
58,AA-3468-CVG-MIA,CA-58-DEN-IAH,11:25 a.m.,11:32 a.m.,2:50 p.m.,
59,,AA-3859-IAH-ORD,11:25 a.m.,11:40 a.m.,5:25 p.m.,4:56 p.m.
60,helloflight,brston,,10:33 a.m.,11:19 a.m.,11:21 a.m.
61,,AA-204-LAX-MCO,11:25 p.m.,11:25 p.m.,6:55 a.m.,6:55 a.m.
62,UA-2726-FLL-PHL,UA-414-LAX-SFO,6:00 a.m.,5:56 a.m.,7:23 a.m.,7:17 a.m.
63,hdlloflight,allegiantair,9:43 a.m.,12:41 a.m.,5:35 a.m.,6:19 a.m.
64,AA-3979-CVG-ORD,UA-2726-FLL-PHL,7:35 p.m.,8:29 a.m.,,8:03 p.m.
65,helloflight,,7:35 a.m.,7:29 a.m.,9:21 a.m.,9:14 a.m.
66,,allegiantair,9:45 a.m.,10:19 a.m.,1:16 p.m.,1:19 p.m.
67,hilloflight,,9:05 a.m.,10:10 a.m.,12:35 p.m.,1:27 p.m.
68,helloflight,UA-3515-IAD-MSP,8:15 a.m.,,,
69,helloflight,Au-3468-CVG-MIA,7:00 a.m.,7:25 a.m.,9:55 a.m.,9:45 a.m.
70,helloflight,fzylouisville,4:15 p.m.,4:29 p.m.,7:55 p.m.,7:39 p.m.
71,,allegiantair,10:45 a.m.,10:55 a.m.,2:20 p.m.,9:20 p.m.
72,helloflight,CA-62-IAH-EWR,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
73,Ad-2050-ORD-MIA,CA-1561-PHX-IAH,8:05 a.m.,8:00 a.m.,11:35 a.m.,11:32 a.m.
74,,UA-2314-ATL-PHL,3:30 p.m.,2:55 p.m.,2:15 p.m.,4:47 p.m.
75,,AA-446-DFW-PHL,11:50 a.m.,12:12 p.m.,3:50 p.m.,4:09 p.m.
76,,,11:40 a.m.,11:56 a.m.,1:17 p.m.,1:14 p.m.
77,CO-1586-IAH-MCO,AA-466-IAH-MIA,6:00 a.m.,6:08 a.m.,9:20 a.m.,9:05 a.m.
78,Cv-63-EWR-IAH,UA-3050-PHX-CLT,11:05 a.m.,11:30 a.m.,4:57 p.m.,5:05 p.m.
79,,CA-89-IAH-EWR,,6:02 a.m.,10:20 a.m.,10:27 a.m.
80,Ai-3979-CVG-ORD,allegiantair,,8:40 a.m.,10:54 a.m.,
81,,fcightaware,10:15 a.m.,10:18 a.m.,12:10 p.m.,11:56 a.m.
82,helloflight,prnynj,,,2:35 p.m.,
83,helloflight,UA-854-SFO-IAH,7:53 a.m.,7:49 a.m.,1:39 p.m.,1:30 p.m.
