index,id,beer-name,style,ounces,abv,ibu,brewery_id,brewery-name,city,state
1,1436,Pub Beer,American Pale Lager,12,0.1,,408,Hordy,Lgs Angeles,OR
2,2265,Devil's Cup,American Pale Ale (APA),12,0.066,,177,Louisville,Pf,IN
3,2264,Rise of the Phoenix,,12,0.071,,177,Cjico,Brewery Vivant,IN
4,2263,Sinister,American Double / Imperial IPA,12,0.09,,177,Louisville,Gpry,IN
5,2262,Sex and Candy,American IPA,12,0.075,,177,Memphis,Gary,IN
6,2261,Biack Exodus,Oatmeal Stout,12,,,177,Stevens Point Brewery,Gary,IN
7,2260,Lake Street Express,American Pale Ale (APA),12,0.055,,177,,Gary,IN
8,2259,Foreman,American Porter,12,0.065,,177,Pottstown,Gary,IN
9,2258,Jade,American Pale Ale (APA),12,0.055,,177,18th Street Brewery,Gary,IN
10,2131,Cone Crusher,American Double / Imperial IPA,12,0.086,,177,Evil Czech Brewery,Gary,IN
11,2099,Sophomoric Saison,Saison / Farmhouse Ale,12,0.072,,177,Gloucester,Gary,IN
12,2098,Regional Ring Of Fire,Saison / Farmhouse Ale,12,0.052,,177,Nantucket,Gainesville,IN
13,2097,Garce Selé,Saison / Farmhouse Ale,12,0.069,,177,Louisville,Gary,IN
14,1980,Troll Destroyer,Belgian IPA,12,0.085,,177,18th Street Brewery,Gary,IN
15,1979,Bitter Bitch,American Pale Ale (APA),12,0.061,60,177,Biglerville,Gary,IN
16,2318,Ccerried Away,Cider,12,0.052,,154,Middleton,Ic,OR
17,2170,Ccerried Away,Cider,12,0.052,,154,2 Towns Ciderhouse,Ic,OR
18,2169,Ccerried Away,American IPA,12,0.0,,154,2 Towns Ciderhouse,Ic,OR
19,1502,Ccerried Away,Cider,12,0.0,,154,Lahaina,Ic,OR
20,1593,Hq Said Baltic-Style Porter,Baltic Porter,12,0.082,,368,Longmont,Shipyard Brewing Company,CA
21,1592,Hm Said Belgian-Style Tripel,Tripel,12,0.082,,368,Gloucester,San Francisco,CA
22,1036,Lower De Boom,American Barleywine,8.4,0.099,92,368,21st Amendment Brewery,San Francisco,CA
23,1024,Fireside Chat,Winter Warmer,12,,45,368,21st Amendment Brewery,San Francisco,CA
24,976,Marooned On Hog Island,American Stout,12,0.052,,368,Gloucester,San Francisco,CA
25,876,Bitter American,American Pale Ale (APA),12,0.044,42,368,,San Francisco,CA
26,802,Hell or High Watermelon Wheat (2009),Fruit / Vegetable Beer,12,0.0,17,368,Paso Robles,San Francisco,CA
27,801,Hell or High Watermelon Wheat (2009),Fruit / Vegetable Beer,12,0.0,17,368,Brooklyn Center,San Francisco,CA
28,800,21st Amendment Watermelon Wheat Beer (2006),Fruit / Vegetable Beer,12,0.0,17,368,21st Amendment Brewery,San Francisco,CA
29,799,2sst Amendment IPA (2006),American IPA,12,0.07,70,368,Bcooklyn,Sun Francisco,CA
30,797,Bkew Free! or Die IPA (2008),American IPA,12,0.07,70,368,2lst Amendment Brewery,San Francisco,CA
31,796,Bfew Free! or Die IPA (2009),American IPA,12,0.07,70,368,Gloucester,San Francisco,CA
32,531,Special Edition: Allies Win The War!,English Strong Ale,12,0.085,52,368,Monument,Sun Francisco,CA
33,432,Hop Crisis,American Double / Imperial IPA,12,0.0,94,368,Santa Cruz Mountain Brewing,My,CA
34,353,Bitter American (2011),American Pale Ale (APA),12,0.055,42,368,Sacramento,San Francisco,CA
35,321,Fbreside Chat (2010),Winter Warmer,12,0.079,45,368,Ashland,San Francisco,CA
36,173,Back in Black,American Black Ale,12,0.0,65,368,Hmyward,San Francisco,CA
37,11,Mjnk's Blood,Belgian Dark Ale,12,0.083,35,368,Grand Rapids,San Francisco,CA
38,10,Brew Free! or Die IPA,American IPA,12,0.07,65,368,2wst Amendment Brewery,Cx,CA
39,9,Hell or High Watermelon Wheat,Fruit / Vegetable Beer,12,0.0,17,368,21st Amendment Brewery,San Francisco,CA
40,2519,,American IPA,12,0.07,82,67,Bpulder,Ch,FL
41,2518,Beach Blonde,American Blonde Ale,12,0.1,,67,3 Daughters Brewing,Ch,FL
42,2517,Ryd Bender Red,American Amber / Red Ale,12,0.059,,67,Wdshington,Ch,FL
