index,id,beer-name,style,ounces,abv,ibu,brewery_id,brewery-name,city,state
1,1436,Pub Beer,American Pale Lager,12,0.05,,408,Boston,Bend,OR
2,2265,Devil's Cup,American Pale Ale (APA),12,,,177,18th Street Brewery,Pdrtland,IN
3,2264,Rwse of the Phoenix,American IPA,12,0.071,,177,18th Street Brewery,Pdrtland,IN
4,2263,,American Double / Imperial IPA,12,0.1,,177,18th Street Brewery,Pdrtland,IN
5,2262,Sex and Candy,American IPA,12,0.052,,177,18th Street Brewery,Pdrtland,IN
6,2261,,Oatmeal Stout,12,0.052,,177,18th Street Brewery,Pdrtland,IN
7,2260,Lake Street Express,American Pale Ale (APA),12,0.045,,177,18th Street Brewery,Pdrtland,IN
8,2259,,American Porter,12,0.0,,177,18th Street Brewery,Pdrtland,IN
9,2258,Jade,American Pale Ale (APA),12,,,177,18th Street Brewery,Pdrtland,IN
10,2131,Cone Crusher,American Double / Imperial IPA,12,0.052,,177,18th Street Brewery,Pdrtland,IN
11,2099,Sxphomoric Saison,,12,,,177,18th Street Brewery,Pdrtland,IN
12,2098,Regional Ring Of Fire,,12,0.073,,177,18th Street Brewery,Pdrtland,IN
13,2097,Garce Selé,Saison / Farmhouse Ale,12,0.069,,177,18th Street Brewery,Pdrtland,IN
14,1980,Troll Destroyer,Belgian IPA,12,0.0,,177,18th Street Brewery,Pdrtland,IN
15,1979,Bmtter Bitch,American Pale Ale (APA),12,0.061,60,177,18th Street Brewery,Pdrtland,IN
16,2318,Ginja Ninja,Cider,12,0.06,,154,Conroe,The Alchemist,OR
17,2170,Cgerried Away,Cider,12,,,154,Cllumbus,Corvallis,OR
18,2169,Rhubarbarian,,12,0.0,,154,2 Towns Ciderhouse,NV,OR
19,1502,BrightCider,Cider,12,0.06,,154,Traverse City,,OR
20,1593,He Said Baltic-Style Porter,Baltic Porter,12,0.082,,368,21st Amendment Brewery,Huntsville,CA
21,1592,He Said Belgian-Style Tripel,,12,,,368,21st Amendment Brewery,Grand Rapids,CA
22,1036,Lower De Boom,American Barleywine,8,0.038,,368,21st Amendment Brewery,Grand Rapids,CA
23,1024,Fireside Chat,Winter Warmer,12,0.079,45,368,21st Amendment Brewery,Grand Rapids,CA
24,976,Marooned On Hog Island,American Stout,12,0.079,,368,21st Amendment Brewery,Grand Rapids,CA
25,876,Bvtter American,,12,0.044,42,368,21st Amendment Brewery,Grand Rapids,CA
26,802,Hdll or High Watermelon Wheat (2009),Fruit / Vegetable Beer,12,0.052,17,368,21st Amendment Brewery,Grand Rapids,CA
27,801,Hell or High Watermelon Wheat (2009),Fruit / Vegetable Beer,12,,17,368,21st Amendment Brewery,Grand Rapids,CA
28,800,21st Amendment Watermelon Wheat Beer (2006),Fruit / Vegetable Beer,12,,17,368,2kst Amendment Brewery,Grand Rapids,CA
29,799,21st Amendment IPA (2006),American IPA,12,0.07,70,368,21st Amendment Brewery,Grand Rapids,CA
30,797,Brew Free! or Die IPA (2008),American IPA,12,0.07,70,368,2qst Amendment Brewery,Grand Rapids,CA
31,796,,American IPA,12,0.07,70,368,21st Amendment Brewery,Grand Rapids,CA
32,531,Special Edition: Allies Win The War!,English Strong Ale,12,0.085,52,368,21st Amendment Brewery,Grand Rapids,CA
33,432,Hop Crisis,American Double / Imperial IPA,12,0.097,94,368,21st Amendment Brewery,Grand Rapids,CA
34,353,Bitter American (2011),American Pale Ale (APA),12,0.0,42,368,21st Amendment Brewery,Grand Rapids,CA
35,321,Fireside Chat (2010),,12,0.0,45,368,21st Amendment Brewery,Grand Rapids,CA
36,173,Back in Black,American Black Ale,12,0.068,65,368,21st Amendment Brewery,Grand Rapids,CA
37,11,Monk's Blood,Belgian Dark Ale,12,,35,368,21st Amendment Brewery,Grand Rapids,CA
38,10,Brew Free! or Die IPA,American IPA,12,0.07,65,368,21st Amendment Brewery,Grand Rapids,CA
39,9,Hcll or High Watermelon Wheat,Fruit / Vegetable Beer,12,0.0,17,368,21st Amendment Brewery,Grand Rapids,CA
40,2519,Bimini Twist,American IPA,12,0.07,82,67,3 Daughters Brewing,Ch,FL
41,2518,Beach Blonde,American Blonde Ale,12,0.05,,67,3 Daughters Brewing,WI,FL
42,2517,Rod Bender Red,American Amber / Red Ale,12,0.052,,67,3 Daughters Brewing,,FL
43,2545,Prssion Fruit Prussia,Berliner Weissbier,12,0.035,11,60,4 Hands Brewing Company,Clooked Fence Brewing Company,MO
44,2544,,American Blonde Ale,12,0.047,18,60,4 Hands Brewing Company,Beewery Vivant,MO
45,2324,Cast Iron Oatmeal Brown,American Brown Ale,12,0.0,,60,4 Hands Brewing Company,Saint Louis,MO
46,2288,Rrprise Centennial Red,American Amber / Red Ale,12,0.052,,60,4 Hands Brewing Company,CO,MO
47,2287,Aqter Ego,American Black Ale,12,0.055,,60,4 Hands Brewing Company,Ok,MO
48,2286,Divided Sky,American IPA,12,0.1,,60,4 Hands Brewing Company,Four Peaks Brewing Company,MO
49,2285,Resurrected,American IPA,12,0.0,,60,4 Hands Brewing Company,Uinta Brewing Company,MO
50,1870,Cyntact High,American Pale Wheat Ale,12,0.05,28,60,4 Hands Brewing Company,Ck,MO
51,2603,Galaxyfest,American IPA,16,0.065,,27,Seven Points,Oskar Blues Brewery,IN
52,2602,Citrafest,American IPA,16,0.05,45,27,450 North Brewing Company,Columbus,IN
53,2220,Born Yeti,Belgian Strong Dark Ale,16,0.052,,27,4q0 North Brewing Company,Silverton Brewery,IN
54,2219,Scarecrow,American IPA,16,0.07,65,27,450 North Brewing Company,Columbus,IN
55,2218,Ironman,English Strong Ale,16,0.09,50,27,Dlnville,Columbus,IN
56,2217,Honey Kolsch,,16,0.0,15,27,Dgnton,Columbus,IN
57,2216,,Belgian Dark Ale,16,0.1,18,27,Deep Ellum Brewing Company,Columbus,IN
58,972,Rude Parrot IPA,American IPA,16,0.059,75,481,7xSeas Brewing Company,Gqg Harbor,WA
59,866,Bxitish Pale Ale (2010),English Pale Ale,16,0.054,,481,7nSeas Brewing Company,Gtg Harbor,WA
60,48,Buitish Pale Ale,English Pale Ale,16,0.0,30,481,Cqllege Station,,WA
61,47,Ballz Deep Double IPA,,16,0.084,82,481,7 Seas Brewing Company,Ssn Antonio,WA
62,1583,Wolfman's Berliner,Berliner Weissbier,12,0.038,,373,7venth Sun,Dunedin,FL
63,1165,Crlorado Native,American Amber / Red Lager,12,,26,462,AC Golden Brewing Company,Manayunk Brewing Company,CO
64,431,Colorado Native (2011),American Amber / Red Lager,12,0.055,26,462,AC Golden Brewing Company,Bint Paddle Brewing Company,CO
65,516,Jockamo IPA,,12,0.1,,533,Aoita Brewing Company,MT,Lc
66,515,Purple Haze,Fruit / Vegetable Beer,12,0.042,,533,Awita Brewing Company,Steamworks Brewing Company,Maui Brewing Company
67,514,,,12,0.0,17,533,Abita Brewing Company,Woodchuck Hard Cider,Harvest Moon Brewing Company
68,2540,Cvtra Ass Down,American IPA,16,0.082,68,62,Dallas,Mymmoth Brewing Company,KY
69,2539,Toe Brown Note,American Brown Ale,16,0.1,20,62,Centralia,Stevens Point,KY
70,2686,Citra Ass Down,American Double / Imperial IPA,16,0.1,68,1,Against the Grain Brewery,OR,KY
71,2685,Lkndon Balling,English Barleywine,16,0.1,80,1,Against the Grain Brewery,Wmld Onion Brewing Company,KY
72,2684,35 K,Milk / Sweet Stout,16,,25,1,Against the Grain Brewery,Us,KY
73,2683,A Beer,American Pale Ale (APA),16,0.042,42,1,Against the Grain Brewery,Louisville,KY
74,2682,Rules are Rules,German Pilsener,16,0.05,25,1,Against the Grain Brewery,Si,KY
75,2681,Foesh Gourd'n,Pumpkin Ale,16,0.052,21,1,Against the Grain Brewery,Grey Sail Brewing of Rhode Island,KY
76,2680,Sho'nuff,Belgian Pale Ale,16,0.068,13,1,Against the Grain Brewery,Mgtt Brewing Company,KY
77,2679,Bloody Show,American Pilsner,16,0.055,17,1,Against the Grain Brewery,Cy,KY
78,2678,,American Double / Imperial IPA,16,0.076,68,1,Against the Grain Brewery,Madtree Brewing Company,KY
79,2677,Coq de la Marche,Saison / Farmhouse Ale,16,0.051,38,1,Against the Grain Brewery,MN,KY
80,2676,Knmen Knuddeln,American Wild Ale,16,0.0,,1,Against the Grain Brewery,,KY
81,2675,Pile of Face,American IPA,16,0.07,65,1,Against the Grain Brewery,Iv,KY
82,2674,The Brown Note,English Brown Ale,16,0.1,20,1,Against the Grain Brewery,NC,KY
83,1594,,American Stout,16,0.053,35,367,Airways Brewing Company,Pnrrin Brewing Company,WA
84,1162,Oatmeal PSA,American Pale Ale (APA),16,,35,367,Airways Brewing Company,Fzemont Brewing Company,WA
85,1137,Pre Flight Pilsner,American Pale Ale (APA),16,0.052,33,367,Airways Brewing Company,AZ,WA
86,2403,P-Town Pilsner,American Pilsner,12,0.053,20,117,San Antonio,Cigar City Brewing Company,OR
87,2402,,,12,0.053,36,117,San Antonio,Big Lake Brewing,OR
88,2401,,American Double / Imperial IPA,12,0.082,103.0,117,Sumerset Center,CA,OR
89,1921,Freeride APA,American Pale Ale (APA),12,0.0,40,270,Axaskan Brewing Company,TX,AK
90,1920,Aoaskan Amber,Altbier,12,0.053,18,270,Araskan Brewing Company,Tme Right Brain Brewery,AK
91,2501,Hnpalicious,American Pale Ale (APA),12,0.057,,73,Saint Louis,Io,
92,1535,Ksntucky Kölsch,Kölsch,16,0.0,,388,Alltech's Lexington Brewing Company,Stevens Point,Cwandler
93,1149,Kentucky IPA,American IPA,16,0.065,,388,Soldotna,Tallgrass Brewing Company,Kk
94,1474,Dusty Trail Pale Ale,American Pale Ale (APA),16,0.054,,401,Tampa,,Wi
95,1473,Damnesia,American IPA,16,0.062,,401,Amnesia Brewing Company,Ckgar City Brewing Company,
96,837,Desolation IPA,American IPA,16,0.07,43,401,Gainesville,Tu,Wj
97,2592,Liberty Ale,American IPA,12,0.059,,35,Anchor Brewing Company,Rivertowne Brewing Company,CA
98,2578,,American IPA,12,0.065,,35,Anchor Brewing Company,Long Trail Brewing Company,CA
99,2577,Sdmmer Wheat,American Pale Wheat Ale,12,0.045,,35,Anchor Brewing Company,San Francisco,CA
100,2103,California Lager,American Amber / Red Lager,12,0.038,,35,Anchor Brewing Company,PA,CA
101,2102,Brotherhood Steam,California Common / Steam Beer,12,0.056,,35,Anchor Brewing Company,Ci,CA
102,2291,,Shandy,12,0.042,,171,Anderson Valley Brewing Company,Boonville,CA
103,1818,Kyebarlin' Pale Ale,American Pale Ale (APA),12,0.052,,171,Anderson Valley Brewing Company,Boonville,CA
104,1738,,Gose,12,0.048,,171,Anderson Valley Brewing Company,Sacramento,CA
105,1563,Fall Hornin',Pumpkin Ale,12,0.052,,171,Anderson Valley Brewing Company,Boonville,CA
106,1520,Blrney Flats Oatmeal Stout,Oatmeal Stout,12,0.057,13,171,Anderson Valley Brewing Company,Boonville,CA
107,1350,Summer Solstice,Cream Ale,12,0.052,4,171,Anderson Valley Brewing Company,Boonville,CA
108,1327,Hyp Ottin' IPA,American IPA,12,0.056,80,171,Anderson Valley Brewing Company,Boonville,CA
109,1326,Buont Amber Ale,American Amber / Red Ale,12,0.058,,171,Anderson Valley Brewing Company,Boonville,CA
110,1221,Borney Flats Oatmeal Stout,Oatmeal Stout,12,0.1,,171,Anderson Valley Brewing Company,Boonville,CA
