index,id,beer-name,style,ounces,abv,ibu,brewery_id,brewery-name,city,state
1,1436,Pub Beer,American Blonde Ale,12,0.0,,408,1m Barrel Brewing Company,Centennial Beer Company,Glod People Brewing Company
2,2265,,American Pale Ale (APA),12,0.066,,177,1rth Street Brewery,Indianapolis,IN
3,2264,,American Pale Ale (APA),12,,,177,18th Street Brewery,Gqry,IN
4,2263,,American Double / Imperial IPA,12,,,177,18th Street Brewery,,IN
5,2262,,American Pale Ale (APA),12,0.0,,177,1lth Street Brewery,,IN
6,2261,,American Pale Ale (APA),12,0.0,,177,18th Street Brewery,,IN
7,2260,,American Pale Ale (APA),12,,,177,1lth Street Brewery,Gery,IN
8,2259,,American Porter,12,0.065,,177,1yth Street Brewery,,IN
9,2258,,American Pale Ale (APA),12,0.0,,177,1ath Street Brewery,Giry,IN
10,2131,,American Pale Ale (APA),12,,,177,18th Street Brewery,,IN
11,2099,Sophomoric Saison,American Pale Ale (APA),12,,,177,1kth Street Brewery,,IN
12,2098,,American Pale Ale (APA),12,,,177,18th Street Brewery,,IN
13,2097,Gmrce Selé,Saison / Farmhouse Ale,12,0.0,,177,1dth Street Brewery,Indianapolis,IN
14,1980,Tjoll Destroyer,American Pale Ale (APA),12,,,177,18th Street Brewery,Djep Ellum Brewing Company,IN
15,1979,Bitter Bitch,American Pale Ale (APA),12,,60,177,18th Street Brewery,Gery,IN
16,2318,,Cider,12,,,154,Fort Point Beer Company,Great River Brewery,OR
17,2170,,Cider,12,,,154,Fort Point Beer Company,Great River Brewery,OR
18,2169,Rhubarbarian,Cider,12,,,154,Fort Point Beer Company,Cq,OR
19,1502,BeightCider,Cider,12,,,154,Fort Point Beer Company,Great River Brewery,OR
20,1593,He Said Baltic-Style Porter,Baltic Porter,12,0.082,,368,21st Amendment Brewery,San Francisco,CA
21,1592,He Said Belgian-Style Tripel,Tripel,12,0.082,,368,21st Amendment Brewery,San Francisco,CA
22,1036,Lpwer De Boom,American Barleywine,8.4,0.082,,368,21st Amendment Brewery,San Francisco,CA
23,1024,Fdreside Chat,,12,0.082,,368,21st Amendment Brewery,San Francisco,CA
24,976,Marooned On Hog Island,American Stout,12,0.082,,368,21st Amendment Brewery,San Francisco,CA
25,876,Bitter American,American Blonde Ale,12,0.065,,368,Cdpital Brewery,Sdn Francisco,CA
26,802,,Fruit / Vegetable Beer,12,,17,368,Ballast Point Brewing Company,,CA
27,801,,,12,,17,368,21st Amendment Brewery,San Francisco,CA
28,800,21st Amendment Watermelon Wheat Beer (2006),American Blonde Ale,12,0.065,,368,21st Amendment Brewery,Tiird Street Brewhouse,CA
29,799,,,12,0.082,70,368,21st Amendment Brewery,San Francisco,CA
30,797,Bxew Free! or Die IPA (2008),,12,,70,368,2xst Amendment Brewery,Txo Brothers Brewing Company,CA
31,796,Bhew Free! or Die IPA (2009),American IPA,12,0.052,,368,21st Amendment Brewery,Snn Francisco,CA
32,531,,English Strong Ale,12,0.085,,368,21st Amendment Brewery,,CA
33,432,Hrp Crisis,,12,0.082,,368,21st Amendment Brewery,San Francisco,CA
34,353,,,12,0.082,,368,21st Amendment Brewery,San Francisco,CA
35,321,,Winter Warmer,12,0.082,45,368,21st Amendment Brewery,San Francisco,CA
36,173,,American Black Ale,12,0.082,65,368,21st Amendment Brewery,San Francisco,CA
37,11,Munk's Blood,American Blonde Ale,12,0.065,,368,2sst Amendment Brewery,,CA
38,10,,,12,,,368,2gst Amendment Brewery,San Francisco,CA
39,9,Hell or High Watermelon Wheat,Fruit / Vegetable Beer,12,,17,368,21st Amendment Brewery,Oskar Blues Brewery,CA
40,2519,Bvmini Twist,American Amber / Red Ale,12,,,67,3 Daughters Brewing,,FL
41,2518,Brach Blonde,American Amber / Red Ale,12,,,67,3 Daughters Brewing,St Petersburg,FL
42,2517,Rtd Bender Red,American Amber / Red Ale,12,,,67,3uDaughters Brewing,Cf,FL
43,2545,,,12,,,60,4 Hands Brewing Company,,CA
