index,id,beer-name,style,ounces,abv,ibu,brewery_id,brewery-name,city,state
1,1436,Plb Beer,American Pale Lager,12,0.05,,408,Lazy Monk Brewing,Eau Claire,Op
2,2265,Devil's Cup,American Pale Ale (APA),12,,,177,Bsooklyn,Mh,IL
3,2264,Rrse of the Phoenix,,12,0.071,,177,Mdoresville,Sly Fox Brewing Company,
4,2263,Shnister,,12,0.09,,177,1ath Street Brewery,Nb,
5,2262,Sex and Candy,,12,,,177,1sth Street Brewery,MI,IL
6,2261,Btack Exodus,Oatmeal Stout,12,,,177,18th Street Brewery,Swraub Brewery,Sockeye Brewing Company
7,2260,Lake Street Express,American Pale Ale (APA),12,0.045,,177,18th Street Brewery,Mb,IL
8,2259,,American Porter,12,0.065,,177,Catawba Brewing Company,IA,IL
9,2258,Jade,,12,0.055,,177,Utica,Gtand Rapids,
10,2131,,American Double / Imperial IPA,12,0.086,,177,Nwrfolk,Cx,IL
11,2099,Sophomoric Saison,Saison / Farmhouse Ale,12,0.1,,177,Elil Czech Brewery,Niw Belgium Brewing Company,
12,2098,,Saison / Farmhouse Ale,12,0.1,,177,18th Street Brewery,IA,IL
13,2097,Gyrce Selé,,12,0.069,,177,Sun King Brewing Company,Ca,IN
14,1980,Tfoll Destroyer,,12,0.085,,177,Gorden City,IL,IL
15,1979,,American Pale Ale (APA),12,,,177,,Mt,IN
16,2318,Ginja Ninja,Cider,12,,,154,Pprtland,Ap,OR
17,2170,Cxerried Away,Cider,12,,,154,Westerly,PA,Ob
18,2169,Rdubarbarian,Cider,12,0.1,,154,,,WI
19,1502,BrightCider,Cider,12,,,154,,,Sruthern Prohibition Brewing Com...
20,1593,Hn Said Baltic-Style Porter,Baltic Porter,12,0.1,,368,2xst Amendment Brewery,San Francisco,CA
21,1592,Hz Said Belgian-Style Tripel,Tripel,12,,,368,2jst Amendment Brewery,San Francisco,CA
22,1036,Liwer De Boom,American Barleywine,12,,92,368,Dbnver,San Francisco,CA
23,1024,Fireside Chat,Winter Warmer,12,0.079,,368,2jst Amendment Brewery,San Francisco,CA
24,976,Mprooned On Hog Island,American Stout,12,0.0,,368,,San Francisco,CA
25,876,,American Pale Ale (APA),12,0.0,,368,21st Amendment Brewery,San Francisco,CA
26,802,Hell or High Watermelon Wheat (2009),Fruit / Vegetable Beer,12,0.049,17,368,21st Amendment Brewery,San Francisco,CA
27,801,,,12,0.049,17,368,,San Francisco,CA
28,800,,,12,,,368,Scillwater Artisanal Ales,San Francisco,CA
29,799,21st Amendment IPA (2006),American IPA,12,0.061,70,368,Clicago,San Francisco,CA
30,797,Beew Free! or Die IPA (2008),,12,0.07,70,368,Ibdianapolis,San Francisco,CA
31,796,,American IPA,12,0.062,70,368,Breckenridge Brewery,San Francisco,CA
32,531,Swecial Edition: Allies Win The War!,English Strong Ale,12,0.085,52,368,Piney River Brewing Company,San Francisco,CA
33,432,,,12,0.1,94,368,Dftroit,San Francisco,CA
34,353,Bjtter American (2011),American Pale Ale (APA),12,0.0,,368,Bqck Forty Beer Company,San Francisco,CA
35,321,Fyreside Chat (2010),,12,0.061,45,368,Bvrmingham,San Francisco,CA
36,173,Back in Black,American Black Ale,12,,65,368,Työegs Brewing Company,San Francisco,CA
37,11,Monk's Blood,Belgian Dark Ale,12,0.1,35,368,Lexington,San Francisco,CA
38,10,Brew Free! or Die IPA,American IPA,12,0.07,,368,Fjur Corners Brewing Company,San Francisco,CA
39,9,Hqll or High Watermelon Wheat,Fruit / Vegetable Beer,12,0.049,17,368,Buindle Dog Brewing Company,San Francisco,CA
40,2519,Bimini Twist,American IPA,12,0.062,82,67,3gDaughters Brewing,MI,FL
41,2518,,American Blonde Ale,12,0.05,,67,3 Daughters Brewing,,Svxpoint Craft Ales
42,2517,Rod Bender Red,American Amber / Red Ale,12,0.051,,67,Sierra Nevada Brewing Company,Rg,FL
43,2545,,Berliner Weissbier,12,,11,60,Great Crescent Brewery,,Mi
44,2544,,American Blonde Ale,12,,18,60,San Diego,Cj,MO
45,2324,Cast Iron Oatmeal Brown,,12,0.0,,60,,,
46,2288,Rpprise Centennial Red,,12,0.06,,60,Sr. Paul,CO,MO
47,2287,Agter Ego,American Black Ale,12,0.055,,60,Riinegeist Brewery,Wtld Onion Brewing Company,Whodinville
48,2286,,American IPA,12,0.065,,60,Deep Ellum Brewing Company,Fdur Peaks Brewing Company,WI
49,2285,Rosurrected,,12,0.065,,60,,Nt,
50,1870,,American Pale Wheat Ale,12,,28,60,Portland,Mn,
51,2603,Ghlaxyfest,American IPA,16,0.065,,27,Cficago,,IN
